PMID	KW1	KW2	Link	Link.explicit	QuerySet	Authors	Title	Journal	Volume	Issue	Year	DOI.link
33236624	dextrans/chemistry	macrophages/cytology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	dextrans/chemistry	urinary bladder neoplasms/pathology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
34985903	ferric compounds/chemistry	aniline compounds/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34985903/"", ""34985903"")"	https://pubmed.ncbi.nlm.nih.gov/34985903	pmid-ferroptosis_ImmuneSystem.txt
32686685	ferric compounds/chemistry	ascorbic acid/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
34985903	ferric compounds/chemistry	b7-h1 antigen/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34985903/"", ""34985903"")"	https://pubmed.ncbi.nlm.nih.gov/34985903	pmid-ferroptosis_ImmuneSystem.txt
34985903	ferric compounds/chemistry	benzylidene compounds/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34985903/"", ""34985903"")"	https://pubmed.ncbi.nlm.nih.gov/34985903	pmid-ferroptosis_ImmuneSystem.txt
32686685	ferric compounds/chemistry	CALR	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
32686685	ferric compounds/chemistry	calreticulin/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
34985903	ferric compounds/chemistry	exosomes/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34985903/"", ""34985903"")"	https://pubmed.ncbi.nlm.nih.gov/34985903	pmid-ferroptosis_ImmuneSystem.txt
33236624	ferric compounds/chemistry	gels/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	ferric compounds/chemistry	gold/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
34985903	ferric compounds/chemistry	immunogenic cell death/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34985903/"", ""34985903"")"	https://pubmed.ncbi.nlm.nih.gov/34985903	pmid-ferroptosis_ImmuneSystem.txt
34985903	ferric compounds/chemistry	interferon-gamma/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34985903/"", ""34985903"")"	https://pubmed.ncbi.nlm.nih.gov/34985903	pmid-ferroptosis_ImmuneSystem.txt
34985903	ferric compounds/chemistry	metal-organic frameworks/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34985903/"", ""34985903"")"	https://pubmed.ncbi.nlm.nih.gov/34985903	pmid-ferroptosis_ImmuneSystem.txt
32686685	ferric compounds/chemistry	neoplasms/diagnostic imaging	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
34985903	ferric compounds/chemistry	phenol/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34985903/"", ""34985903"")"	https://pubmed.ncbi.nlm.nih.gov/34985903	pmid-ferroptosis_ImmuneSystem.txt
34985903	ferric compounds/chemistry	programmed cell death 1 receptor/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34985903/"", ""34985903"")"	https://pubmed.ncbi.nlm.nih.gov/34985903	pmid-ferroptosis_ImmuneSystem.txt
32686685	ferric compounds/chemistry	t-lymphocytes cytotoxic/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
33236624	ferric compounds/chemistry	urinary bladder neoplasms/pathology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
34985903	ferric compounds/chemistry	cd8-positive t-lymphocytes/cytology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34985903/"", ""34985903"")"	https://pubmed.ncbi.nlm.nih.gov/34985903	pmid-ferroptosis_ImmuneSystem.txt
32686685	ferric compounds/chemistry	oxidative stress	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32686685/"", ""32686685"")"	https://pubmed.ncbi.nlm.nih.gov/32686685	pmid-ferroptosis_ImmuneSystem.txt
33236624	ferric compounds/chemistry	macrophages/cytology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	gels/chemistry	gold/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	gels/chemistry	macrophages/cytology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	gels/chemistry	urinary bladder neoplasms/pathology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	gold/chemistry	macrophages/cytology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	gold/chemistry	urinary bladder neoplasms/pathology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
31509699	macrophages/cytology	antineoplastic agents/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31509699/"", ""31509699"")"	https://pubmed.ncbi.nlm.nih.gov/31509699	pmid-ferroptosis_ImmuneSystem.txt
31509699	macrophages/cytology	apoptosis/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31509699/"", ""31509699"")"	https://pubmed.ncbi.nlm.nih.gov/31509699	pmid-ferroptosis_ImmuneSystem.txt
31509699	macrophages/cytology	biological products/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31509699/"", ""31509699"")"	https://pubmed.ncbi.nlm.nih.gov/31509699	pmid-ferroptosis_ImmuneSystem.txt
31509699	macrophages/cytology	dichloroacetic acid/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31509699/"", ""31509699"")"	https://pubmed.ncbi.nlm.nih.gov/31509699	pmid-ferroptosis_ImmuneSystem.txt
31509699	macrophages/cytology	drug synergism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31509699/"", ""31509699"")"	https://pubmed.ncbi.nlm.nih.gov/31509699	pmid-ferroptosis_ImmuneSystem.txt
31509699	macrophages/cytology	energy metabolism/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31509699/"", ""31509699"")"	https://pubmed.ncbi.nlm.nih.gov/31509699	pmid-ferroptosis_ImmuneSystem.txt
31509699	macrophages/cytology	protein kinase inhibitors/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31509699/"", ""31509699"")"	https://pubmed.ncbi.nlm.nih.gov/31509699	pmid-ferroptosis_ImmuneSystem.txt
31509699	macrophages/cytology	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31509699/"", ""31509699"")"	https://pubmed.ncbi.nlm.nih.gov/31509699	pmid-ferroptosis_ImmuneSystem.txt
31509699	macrophages/cytology	saponins/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31509699/"", ""31509699"")"	https://pubmed.ncbi.nlm.nih.gov/31509699	pmid-ferroptosis_ImmuneSystem.txt
33236624	macrophages/cytology	urinary bladder neoplasms/pathology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
31509699	macrophages/cytology	mitochondria/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31509699/"", ""31509699"")"	https://pubmed.ncbi.nlm.nih.gov/31509699	pmid-ferroptosis_ImmuneSystem.txt
31554642	amino acid transport system y+/genetics	antineoplastic agents immunological/administration & dosage	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	amino acid transport system y+/genetics	ATM	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	amino acid transport system y+/genetics	cell survival/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	amino acid transport system y+/genetics	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	amino acid transport system y+/genetics	lipid metabolism/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	amino acid transport system y+/genetics	SLC9A1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	amino acid transport system y+/genetics	sulfasalazine/administration & dosage	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	amino acid transport system y+/genetics	CD8A	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	amino acid transport system y+/genetics	SLC7A11	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	amino acid transport system y+/genetics	cd8-positive t-lymphocytes/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	antineoplastic agents immunological/administration & dosage	ATM	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	antineoplastic agents immunological/administration & dosage	cell survival/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	antineoplastic agents immunological/administration & dosage	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	antineoplastic agents immunological/administration & dosage	lipid metabolism/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	antineoplastic agents immunological/administration & dosage	SLC9A1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	antineoplastic agents immunological/administration & dosage	sulfasalazine/administration & dosage	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	antineoplastic agents immunological/administration & dosage	CD8A	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	antineoplastic agents immunological/administration & dosage	SLC7A11	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	antineoplastic agents immunological/administration & dosage	cd8-positive t-lymphocytes/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	ATM	cell survival/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	ATM	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	ATM	lipid metabolism/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	ATM	SLC9A1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	ATM	sulfasalazine/administration & dosage	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	ATM	CD8A	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	ATM	SLC7A11	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	ATM	cd8-positive t-lymphocytes/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
34717678	cell survival/drug effects	gene expression	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34717678/"", ""34717678"")"	https://pubmed.ncbi.nlm.nih.gov/34717678	pmid-ferroptosis_ImmuneSystem.txt
22684019	cell survival/drug effects	gene expression	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/22684019/"", ""22684019"")"	https://pubmed.ncbi.nlm.nih.gov/22684019	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	cell survival/drug effects	gene expression	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
24763052	cell survival/drug effects	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/24763052/"", ""24763052"")"	https://pubmed.ncbi.nlm.nih.gov/24763052	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27638861	cell survival/drug effects	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27638861/"", ""27638861"")"	https://pubmed.ncbi.nlm.nih.gov/27638861	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
15488464	cell survival/drug effects	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/15488464/"", ""15488464"")"	https://pubmed.ncbi.nlm.nih.gov/15488464	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
31554642	cell survival/drug effects	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
25523186	cell survival/drug effects	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/25523186/"", ""25523186"")"	https://pubmed.ncbi.nlm.nih.gov/25523186	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
22684019	cell survival/drug effects	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/22684019/"", ""22684019"")"	https://pubmed.ncbi.nlm.nih.gov/22684019	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	cell survival/drug effects	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	cell survival/drug effects	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
19548348	cell survival/drug effects	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/19548348/"", ""19548348"")"	https://pubmed.ncbi.nlm.nih.gov/19548348	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
30243965	cell survival/drug effects	gene expression regulation neoplastic/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30243965/"", ""30243965"")"	https://pubmed.ncbi.nlm.nih.gov/30243965	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
34717678	cell survival/drug effects	inflammation mediators/antagonists & inhibitors	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34717678/"", ""34717678"")"	https://pubmed.ncbi.nlm.nih.gov/34717678	pmid-ferroptosis_ImmuneSystem.txt
31554642	cell survival/drug effects	lipid metabolism/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
34717678	cell survival/drug effects	lipopolysaccharides/toxicity	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34717678/"", ""34717678"")"	https://pubmed.ncbi.nlm.nih.gov/34717678	pmid-ferroptosis_ImmuneSystem.txt
34717678	cell survival/drug effects	microglia/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34717678/"", ""34717678"")"	https://pubmed.ncbi.nlm.nih.gov/34717678	pmid-ferroptosis_ImmuneSystem.txt
34717678	cell survival/drug effects	nf-e2-related factor 2/biosynthesis	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34717678/"", ""34717678"")"	https://pubmed.ncbi.nlm.nih.gov/34717678	pmid-ferroptosis_ImmuneSystem.txt
24763052	cell survival/drug effects	NFE2L2	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/24763052/"", ""24763052"")"	https://pubmed.ncbi.nlm.nih.gov/24763052	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27638861	cell survival/drug effects	NFE2L2	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27638861/"", ""27638861"")"	https://pubmed.ncbi.nlm.nih.gov/27638861	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
34717678	cell survival/drug effects	NFE2L2	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34717678/"", ""34717678"")"	https://pubmed.ncbi.nlm.nih.gov/34717678	pmid-ferroptosis_ImmuneSystem.txt
34093872	cell survival/drug effects	NFE2L2	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34093872/"", ""34093872"")"	https://pubmed.ncbi.nlm.nih.gov/34093872	pmid-ferroptosis_ImmuneSystem.txt
25523186	cell survival/drug effects	NFE2L2	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/25523186/"", ""25523186"")"	https://pubmed.ncbi.nlm.nih.gov/25523186	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
22684019	cell survival/drug effects	NFE2L2	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/22684019/"", ""22684019"")"	https://pubmed.ncbi.nlm.nih.gov/22684019	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
26883574	cell survival/drug effects	NFE2L2	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/26883574/"", ""26883574"")"	https://pubmed.ncbi.nlm.nih.gov/26883574	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
27023064	cell survival/drug effects	NFE2L2	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/27023064/"", ""27023064"")"	https://pubmed.ncbi.nlm.nih.gov/27023064	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
19548348	cell survival/drug effects	NFE2L2	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/19548348/"", ""19548348"")"	https://pubmed.ncbi.nlm.nih.gov/19548348	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
30243965	cell survival/drug effects	NFE2L2	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30243965/"", ""30243965"")"	https://pubmed.ncbi.nlm.nih.gov/30243965	('cell survival/drug effects', 'gene expression', 'gene expression regulation neoplastic/drug effects', 'NFE2L2')
34717678	cell survival/drug effects	raw 264.7 cells	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34717678/"", ""34717678"")"	https://pubmed.ncbi.nlm.nih.gov/34717678	pmid-ferroptosis_ImmuneSystem.txt
31554642	cell survival/drug effects	sulfasalazine/administration & dosage	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
31554642	gene expression regulation neoplastic/drug effects	lipid metabolism/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/31554642/"", ""31554642"")"	https://pubmed.ncbi.nlm.nih.gov/31554642	pmid-ferroptosis_ImmuneSystem.txt
